3,Mugwort Soup ,A soup made of mugwort in a beef or dried anchovy broth with soybean paste (doenjang) The mugwort is often tossed in some soybean flour to bring out its flavor before it is added to the soup
3,Mugwort Noodles ,Noodles made of wheat flour and ground mugwort to give them a distinctive flavor and green color
3,Mugwort Rice Cake ,Dark green rice cakes made of rice flour and mugwort Mugwort can also be added to buckwheat barley or sweet potato starch to make similar cakes
3,Wild Lettuce ,A wild leafy green with edible roots and long thin leaves that are slightly bitter This is most commonly harvested from the mountains in the spring
3,Wild Lettuce Namul ,A side dish made of wild lettuce which has been first soaked in salt water to remove its bitterness then is seasoned with soy sauce red chili pepper paste roasted sesame seeds green anions and garlic
3,Angler Fish(Monkfish) ,Angler Fish(Monkfish) 
3,Spicy Angler Fish with Soybean Sprouts,Angler fish simmered with soybean sprouts minari (Korean parsley) and a seasoning of green onion chili peppers soy sauce garlic and sugar
3,Angler Fish Stew ,A stew of angler fish in a soybean paste (doenjang) broth with dried anchovies
3,Mallow Soup with Soybean Paste ,A soup of mallow (a thick dark leafy green that has to be cleaned thoroughly to soften it before cooking) in a soybean paste (doenjang) broth Sometimes the soup is thickened with red chili pepper paste or flavored with dried shrimps
3,Andong Soju ,A rice liquor that is distilled several times in the distiller used to make soju The unique method of making this liquor originated in the city of Andong
3,Andong Braised Chicken,Originally from the Andong region this dish consists of chicken chili peppers potatoes clear noodles leeks and carrots braised in a spicy sauce of garlic sweet syrup and soy sauce
3,Dishes for Drinks,ln Korea ail alcoholic drinks are served with dry snacks or side dishes The dry snacks include dried fish or meat similar to beef jerky nuts and dried fruits The most common side dishes are pancakes (usually with green onions or seafood in them) other panfried delicacies and different kinds of soup dishes
3,Spicy Fish Roe Stew ,A stew with pollack cod or sea bream roe spiced with red chili pepper powder garlic ginger and green onions Altang can also refer to a pickled spicy pollack roe stew
3,Stuffed Piglet ,A twomonth old piglet stuffed with sticky rice chestnuts jujubes (Korean dates) garlic green onions ginger and walnuts and simmered for a long time
3,Deepfried Honey Cookies,Deepfried cookies made from a dough of wheat flour sesame oil soju and honey The cookies are pressed in a wood mold into round or flower shapes then deepfried and dipped in honey
3,Sweet Rice with Nuts and Jujubes,Steamed sticky rice made with chestnuts jujubes (Korean dates) honey pine nuts and cinnamon This dish is a sweet snack similar to rice cake
3,Clear Rice Wine (1) ,"A rice wine made from steamed rice that has gone through several fermentation stages lngredients in traditional medicine are also added giving this liquor its literal name of ""medicinal wine"" (yak means medicine)"
3,Beef Tripe Soup ,A soup made of beef tripe simmered for a long period with ginger garlic green onions and other ingredients This soup is said to be an aphrodisiac
3,Grilled Beef Tripe and Intestines ,Beef tripe and intestines mixed in a spicy sauce and grilled The black outside layer of the tripe is discarded and only the white inside is used Sometimes the tripe is grilled plain and served with a sauce for dipping
3,Seasoned Soy Sauce ,A variation of soy sauce for the table or cooking This mixture is made by adding green onions garlic sesame seeds sesame oil and black pepper or red chili pepper powder to soy sauce
3,Spicy Seasoned Crab ,Crabs marinated in a spicy sauce with a large amount of red chili pepper powder
3,Beef Tripe with Spicy Sauce ,Cooked beef tripe mixed with a spicy mixture of soy sauce red chili pepper powder green onions garlic sugar sesame oil and sesame salt
3,Button Mushroom ,Button Mushroom 
3,Chopped Beef Tripe Soup ,A soup made from finely chopped beef tripe that is simmered for a long time to produce a milky broth This soup is very nutritious and is often prepared for the sick and elderly
3,Pollack and Beef Soup,A soup with patties made of minced beef dubu (soybean curd 
3,Pickled Oyster ,Fresh oysters pickled in salt red chili pepper powder and crushed garlic
3,Fish Fillet Dumplings,Thin fish fillets folded like dumplings stuffed with minced and seasoned beef and steamed
3,Boiled Meat Platter ,Slices of cooked beef and some beef broth served in a shallow brass dish Noodles can also be added This dish is a traditional specialty of the Pyeongando region in North Korea
3,Steamed Fish Fillet Beef and Vegetable Mix,Thin fish fillets stuffed with beef shiitake mushrooms cucumbers and carrots then coated in starch and steamed
3,Lotus Roots ,Lotus roots are panfried made into porridge and also dipped in honey to make sweets
3,Panfried Lotus Roots ,Lotus roots sliced into flat round pieces coated in a flour and egg batter and panfried
3,Candied Lotus Roots ,Round slices of lotus root simmered in sugar water until candied
3,Glazed Lotus Roots ,Round slices of lotus root simmered in soy sauce sugar and rice wine until glazed Garnished with sesame seeds
3,Salmon ,Salmon 
3,Young Summer Radish,Young Summer Radish
3,Young Summer Radish Kimchi,A kimchi made of young summer radish (smaller roots with larger leaves) This kimchi has a lot of water and is lightly seasoned
3,Chilled Buckwheat Noodles with Radish Kimchi,Buckwheat noodles served in a chilled broth with chopped radish kimchi
3,Grilled Ox Heart ,Thin slices of ox heart seasoned with salt and spices and grilled
3,Malt Candy,A sweet sticky candy made of hardened maltose syrup and sweet glutinous rice This candy has the texture of toffee
3,Malt Toffee ,Traditional sweet treats made of nuts or cereals such as peas beans pine nuts peanuts and sesame seeds mixed with warm maltose syrup and left to harden
3,Young Chicken and Ginseng Soup,A soup made of a whole young chicken stuffed with ginseng sweet rice jujubes (Korean dates) and other ingredients The stuffed chicken is simmered until tender
3,Five Grain Rice ,A mixed rice with corn red beans beans white rice glutinous rice and glutinous millet Traditionally this is the rice served on the first full moon of the lunar calendar
3,Stuffed Ogol Chicken Soup,A soup made of a whole ogol chicken (a chicken with dark meat and bones) stuffed with garlic glutinous rice jujubes (Korean dates) chestnuts and other ingredients and simmered until tender This soup is considered a delicacy due ta its health effects
3,Duck ,Duck 
3,Roast Duck ,A duck stuffed with ginger and green onions and hung by its tail to be roasted
3,Duck Stew ,A stew of duck slowly simmered with onions garlic radishes and other vegetables
3,Omija ,"The fruit of the Chinese magnolia vine used in teas wine punches and as a medicine Omija literally means ""five tastes"" and is said to be ail the flavors: sweet salty bitter sour and spicy"
3,Omija Tea ,A tea made of omija (the fruit of the Chinese magnolia vine) Served hot or cold with honey and garnished with pine nuts
3,Omija Punch ,A fruit punch made of omija (fruit of the Chinese magnolia vine) sugar and various fruits Azalea petals can also be added
3,Small Abalone ,A shellfish similar to a small abalone lt is often pickled in salt or put in stews and porridges
3,Pickled Small Abalone ,Small abalones pickled in salt A regional specialty of Jejudo
3,Braised Small Abalone ,Small abalones seasoned in spices and braised
3,Cucumber(s) ,Cucumber(s) 
3,Chilled Cucumber Soup,Julienned cucumbers seasoned and salted then added to a chilled vinegary soup
3,Seasoned Cucumbers,Sliced cucumbers lightly salted and mixed with julienned white radish red chili pepper powder green onions garlic and ginger Also called oisaengchae
3,Sauteed Cucumbers ,Sliced cucumbers lightly salted and squeezed by hand to remove excess liquid then sauteed with minced pork and seasonings
3,Stuffed Cucumbers,Cucumbers cut into three or four sections slit lengthwise and lightly salted After lightly sauteeing the cucumbers each section is stuffed with beef egg sliced mushrooms and others ingredients A mixture of water sugar and vinegar is poured over the stuffed cucumbers to give a sweet vinegary flavor
3,Stuffed Cucumber Kimchi ,A kimchi made of cucumbers cut into three to four sections slit lengthwise and stuffed with a filling of green onions garlic ginger and red chili pepper powder
3,Cucumbers Pickled in Soy Sauce or Red Chili Pepper Paste,Salted cucumbers pickled in a mixture of vinegar soy sauce and sugar or put into a jar of red chili pepper paste or soybean paste (doenjang) Keeps for a long period and is served as a side dish
3,Cucumbers Pickled in Salt Water ,Cucumbers pickled by pouring hot salt water over them and letting them sit for a long time
3,Squid ,Squid are eaten fresh or dried in the open air
3,Grilled Squid ,Fresh squid coated with red chili pepper paste and soybean paste (doenjang) and grilled When cooked with red chili pepper paste this dish is called squid bulgogi
3,Squid over Rice ,Squid and vegetables stirfried in a red chili pepper sauce and served on rice
3,Seasoned Squid ,Blanched squid slices and vegetables mixed with a red chili pepper sauce
3,Parboiled Squid ,Parboiled squid slices served with vinegared red chili pepper paste sauce
3,Stuffed Squid ,A cleaned squid stuffed with a mixture of dubu (soybean curd 
3,Pickled Squid ,Slices of fresh squid pickled in salt with red chili pepper powder
3,Seasoned Dried Squid Strips ,Thin strips of dried squid mixed in a spicy red chili pepper sauce or seasoned soy sauce
3,Sauteed Dried Squid Strips ,Thin strips of dried squid sauteed with soy sauce or red chili pepper paste
3,Raw Squid ,"Fresh squid sliced and served raw with a dipping sauce of vinegared red chili pepper paste	"
3,Tilefish ,Tilefish has a fresh and slightly sweet buttery flavor
3,Grilled Tilefish ,Tilefish sprinkled with salt and grilled
3,Tilefish and Seaweed Soup ,A soup made of tilefish fillets cooked with seaweed A regional specialty of Jejudo
3,Rice Porridge with Tilefish ,Rice porridge with tilefish The fish is added to the rice and simmered until thick
3,Buckwheat Noodle Soup ,A warm buckwheat noodle soup in a beef broth served with kimchi Also refers to all hot noodles
3,Chicken Soup with Rice,Cooked rice in a chicken broth topped with seasoned chicken A specialty of the Pyeongando region in North Korea
3,Braised Radish with Beef and Mushroom,Large radish pieces simmered over low heat with seasoned beef slices and mushrooms Some variations use pork or fish instead of beef This dish is popular during autumn when radishes are in season
3,Panfried Beef Patties (2) ,Patties of minced beef dubu (soybean curd 
3,Fish or Meatball Soup ,A soup of small beef pork or chicken meatballs and fish in a clear meat broth The balls are dipped in egg before they are put in the soup
3,Chicken and Crusian Carp Soup,A soup of chicken and crusian carp with shiitake mushrooms jujubes (Korean dates) and chestnuts This soup is said to be an aphrodisiac
3,Chinese Cabbage Soup (2) ,A soup made of the green leaves of the Chinese cabbage in a soybean paste (doenjang) broth
3,Rump Stew with Vegetables ,A stew of beef rump with shiitake mushrooms white radish chestnuts and gingko nuts mixed in a seasoned soy sauce The ingredients are simmered over a long period until the meat has absorbed the full flavor of its sauce
3,Mud Snail and Soybean Paste Stew,A soybean paste (doenjang) stew with mud snails and vegetables
3,Braised Mud Snails ,Mud snails braised with bean sprouts and vegetables in a dried anchovy broth thickened with flour
3,Boiled Beef Tongue ,Beef tongue is a delicacy in Korea lt is boiled thinly sliced and served with other meats and a dipping sauce or added to special soups
3,Burdock ,A root vegetable often served as a side dish with soy sauce
3,Glazed Burdock ,Burdock simmered in soy sauce sesame oil and sugar until glazed and garnished with sesame seeds and red chili pepper threads
3,Toppings ,Toppings or garnishes such as fruit or dried meats used to decorate and add flavor to meal dishes or rice cakes
3,Honey Punch with Sweet Rice Balls,A traditional drink made of water and honey with small rice cake balls filled with jujubes (Korean dates) and citron peel
3,Day Lily Namul ,Blanched day lily stems seasoned with soybean paste (doenjang) red chili pepper paste green onions garlic sesame oil and sesame salt This is a spring dish
3,Deepfried Grain Cookies ,A variety of traditional cookies made with different kinds of flour and panfried or deepfried Each variety of cookie has a different name according to its ingredients and how it is cooked Also called yumilgwa
3,Citron ,Citron 
3,Glazed Citron,Citron peel cooked in water then simmered in sugar water until glazed The citron fruit is added during the glazing process
3,Citron Tea,A tea made by adding hot water to a mixture of citron peel and honey or sugar syrup resembling marmalade
3,Spicy Beef and Leek Soup,A soup made with beef green onions fiddleheads and other vegetables in a spicy red broth seasoned with red chili pepper powder garlic and soy sauce
3,Dried Beef Jerky,Thin slices of beef marinated in soy sauce black pepper sugar and other seasonings then dried in the shade Often served as a dried snack with alcohol
3,Korean Beef Steak Tartare,Thinly sliced raw beef seasoned with soy sauce salt and sesame oil Similar to steak tartare this dish is usually served with julienned Korean pear and garlic
3,Stone Pot Bibimbap with Beef Tartare,A bibimbap served in a hot stone pot with vegetables and seasoned beef tartare over rice When served ail the ingredients are mixed together with a spicy red chili pepper sauce in the sizzling pot
3,Mashed Chestnut Sweets,Mashed cooked chestnuts mixed with cinnamon and sugar molded into chestnut shapes and rolled in ground pine nuts or cinnamon
3,YulmuTea,A hot drink made by adding roasted ground Job' s tears (this white powder has a nutty flavor) into hot water with sugar or honey
3,Sweetfish,Sweetfish
3,Gingko,Gingko
3,Igangju,A liquor made by adding pear juice ginger juice honey and water to soju This liquor is typically produced in February according to the lunar calendar and is famous in Jeonju in Jeollado in southwestern Korea and Hwanghaedo in North Korea
3,Ginseng,A root famous for its medicinal properties that is also used for cooking Fresh ginseng is called susam and is served sliced as a special appetizer or dessert lt can also be made into a juice Dried ginseng is most often used to make tea or is added to dishes such as soups
3,Candied Ginseng,Sliced ginseng simmered until soft then glazed in water with honey sweet syrup sugar and salt until candied
3,Ginseng Wine,Liquor fermented with ground ginseng or flavored by adding a pouch of ginseng to wine that has already been made
3,Ginseng Tea,A tea traditionally made by simmering ginseng jujubes (Korean dates) and peeled chestnuts Recently an instant powdered version has become widely available Ginseng tea is served with pine nuts on top
3,Sweet Rice Cake,A rice cake made of steamed glutinous rice that is beaten to make a firm sticky dough The rice cake is cut into squares and coated in ground beans or black sesame seeds to prevent them from sticking together and give them flavor
3,Chilled Chicken Soup,A soup made of chopped chicken minari(Korean parsley) stems julienned egg garnish and ground sesame seeds in a chilled chicken broth
3,Braised Carp,Seasoned carp braised or cooked in boiling water
3,Raw Carp,Freshly cleaned carp filleted sliced thinly and served raw
3,Grilled Damselfish,Damselfish seasoned with salt or soy sauce and grilled
3,Raw Damselfish in Chilled Broth,Thinly sliced raw damselfish seasoned with sesame leaves green chili peppers and chives and served in a seasoned chilied broth A specialty of Jejudo
3,Salted Fish,Various types of fish that have been cleaned salted and preserved Served as side dishes
3,Sparrow's Tongue Green Tea,"A green tea made with the new leaves of that year Jakseol literally means ""sparrow's tongue"" and refers to the shape of the tea leaf"
3,Banquet Noodles,A simple noodle dish of thin wheat noodles in a clear broth and topped with julienned egg garnish sauteed beef julienned summer squash and mushrooms This dish was traditionally served at large banquets and feasts
3,Mixed Brochette,Colorful brochettes made of beef abalone sea cucumber shiitake mushrooms bellflower root (doraji) and carrots The ingredients are cut into strips of similar lengths marinated and panfried separately and put together on skewers
3,Beef and Vegetable Brochette (2),Brochettes of beef liver tripe green onions and mushrooms The ingredients are cut into similar lengths panfried with seasonings and put together on skewers
3,Japchae (Clear Noodles Stirfried with Vegetables),Vegetables and beef panfried separately then mixed with clear noodles soy sauce and other seasonings One of the most popular party dishes this dish is often seen at special banquets
3,Pine Nut(s),Pine Nut(s)
3,Pine Nut Cookies,Cookies made with rice flour that are deepfried dipped in sweet syrup and topped with pine nuts
3,Pine Nut Candy,A sweet treat made of pine nuts mixed with maltose syrup sugar and honey and left to harden
3,Pine Nut Porridge,A rice porridge cooked with pine nuts
3,Rice in Beef Soup,Cooked rice in a hot beef broth often topped with beef brochettes and julienned egg garnish This dish originates in Seoul
3,Soy Sauce Kimchi,A kimchi made with soy sauce The young leaves in the heart of the cabbage are sliced and mixed with julienned white radish red chili threads garlic green onions ginger minari (Korean parsley) and mushrooms Ali the ingredients are then seasoned together with soy sauce
3,Panfried Soybean Paste Patties,Thin panfried patties made with glutinous rice flour soybean paste (doenjang) minced meat green onions garlic black pepper and sesame seeds
3,Grilled and Braised Beef,Beef fillet tenderized with small incisions seasoned and grilled then braised in soy sauce and spices
3,Pickled Vegetables,Vegetables pickled in soybean paste (doenjang) or red chili pepper paste and served as a side dish The most commonly used vegetables include white radish cucumber scallions Korean melons (small yellow melons with a smooth rind) soybean leaves and green chili peppers
3,Grilled Freshwater Eel,Eel marinated in a sauce of red chili pepper paste soy sauce sugar green onions garlic and sesame oil and grilled The eel can also be lightly steamed coated with a mixture of soy sauce and sugar and then grilled
3,Beef Chunks Braised in Soy Sauce,Pieces of beef braised in soy sauce and water until the meat turns dark and salty The meat is then cut into smaller pieces for serving This is one of the most traditional and popular beef side dishes
3,Small Clam Soup,Small clams steamed and shelled cooked in a clam broth and seasoned with salt A specialty of Gyeongsangdo in southeastern Korea
3,Brochette,Meats and vegetables thinly sliced and put on skewers dipped in flour and egg and panfried
3,Panfried Delicacies,Small patties of minced meat or chopped vegetables dipped in flour and egg then panfried
3,Hot Pot,A dish of broth meat vegetables and a variety of seasonings and spices cooked at the table in a wide shallow pot
3,Abalone,Abalone
3,Rice Porridge with Abalone,A savory rice porridge cooked with minced abalone
3,Simmered Abalone,Whole or chopped abalone with beef sea cucumber octopus mussels mushrooms and spices simmered in seasoned soy sauce and honey
3,Abalone in Soy Sauce,Abalone simmered over low heat in a mix of soy sauce sugar and black pepper
3,Raw Abalone,Fresh or blanched abalone thinly sliced and served raw with a dipping sauce of either soy sauce and vinegar or vinegared red chili pepper paste
3,Jeonjustyle Bibimbap,A mixed rice dish with a wide variety of blanched and seasoned vegetables minced beef and a fried egg served on a bowl of rice ail mixed together with red chili pepper paste before eating A popular dish originating in the city of Jeonju
3,Patterned Rice Cake,White rice cakes rolled fiat pressed with patterned molds and cut into small squares The patterned rice cakes are then brushed with oil
3,Pickled Seafood,Sauce made of various kinds of fish or seafood that have been pickled in salt and fermented This sauce can be served as a side dish or used as a seasoning for other dishes
3,Pickled Shrimp Stew,A stew of pollack roe and dubu (soybean curd  tofu) seasoned with red chili pepper in a pickled shrimp broth
3,Candied Fruits or Roots,Traditional sweet treats made of fruits or roots candied in honey or syrup
3,Set Menu,The set menu of a restaurant; usually the specialty of the house
3,Cooked Pork,Pork Also refers to thinly sliced cooked pork
3,Clam (2),Clam (2)
3,Noodles in Clam Broth,Homestyle noodles made of wheat or bean flour cooked in a clear clam broth
3,Pickled Small Clams,Shelled clams pickled in salt Served as a side dish
3,Clam Soup (2),Soup with clams in their shells and vegetables in a clam broth seasoned with red chili pepper powder
3,Yellow Croaker (Yellow Corvina),Yellow Croaker (Yellow Corvina)
3,Grilled Yellow Croaker,Croaker salted and grilled
3,Spicy Yellow Croaker Stew,A spicy red stew with croaker beef and vegetables
3,Pickled Yellow Croaker,Croaker pickled in salt to make a thick fish sauce
3,Braised Yellow Croaker,Croaker braised in seasoned soy sauce green onions and garlic
3,Mashed Jujube Sweets,Steamed and mashed jujubes (Korean dates) mixed with sugar and molded back into their original shape The balls are rolled in ground pine nuts to hold their shape and prevent them from sticking to each other
3,Rice Ball Pasta Soup,Beef broth soup with rice pasta A specialty of the Gaeseong region
3,Soy Sauce Braised Dishes,These braised dishes are made by simmering meat or fish in soy sauce and other seasonings
3,Glazed Pig's Feet,Pig's feet cooked in soy sauce sugar ginger and garlic until glazed
3,Ox Foot Soup,A soup of ox feet and beef shank simmered for a long time
3,Pressed Ox Feet,Ox feet simmered until the meat comes off the bones The meat is pressed and served thinly sliced with vinegar and soy sauce
3,Baby Squid,Smaller than baby octopus baby squid is usually parboiled and served with a dipping sauce of vinegared red chili pepper paste
3,Grilled Beef with Salt and Sesame Oil,Strips of beef rubbed with salt and sesame oil and grilled
3,Panfried Sweet Rice Cake Coated with Honey,Rice cakes made of glutinous rice flour and natural colorings stuffed with fillings such as mushrooms jujubes (Korean dates) and chestnuts and panfried The fried cakes are dusted with sugar or dipped in honey
3,Porridge,Porridge made of rice or other grains simmered in water until thick Served as a main dish or in smaller portions as an appetizer
3,Bamboo Shoots,Bamboo Shoots
3,Sauteed Bamboo Shoots,Bamboo shoots sauteed with pork green chili peppers onions and seasonings
3,Stuffed Bamboo Shoots,Bamboo shoots slit lengthwise stuffed with seasoned beef and mushrooms and simmered in broth
3,Julienned Bamboo Shoots,Bamboo shoots cooked in water thinly sliced and mixed with vegetables soy sauce and vinegar The ingredients may be stirfried with minced pheasant meat and seasoned with salt instead of soy sauce
3,Parboiled Bamboo Shoots,Blanched young bamboo shoots cut into thin wide slices and served with a dipping sauce of vinegared red chili pepper paste
3,Bamboo Salt,A flavored salt made by filling a hollow bamboo stem that has been cut into sections with plain salt The sections are then scorched in a hot oven and the salt is removed for use This salt is said to have a superior taste and medicinal benefits
3,Rice Wine Cake,Steamed rice cakes made with white rice flour and rice wine The wine ferments the dough and gives a tangy taste to the cakes The tops of these white fluffy cakes are colorfully garnished Also called sultteok (wine cake)
3,Egg Garnish,Egg whites and yolk beaten together or separately then panfried very thinly The cooked egg is julienned or cut into diamonds and is used as a topping or garnish for many dishes
3,Azalea Liquor,A sweet liquor made by adding azalea petals and sugar to soju Also called dugyeonju
3,Panfried Cake with Azaleas,Small panfried fiat rice cakes decorated with azalea flowers Also called dugyeonhwajeon
3,Azalea Punch,Azalea petals coated in starch blanched then added to a sugared omija (fruit of the Chinese magnolia vine) punch
3,Pickled Radish,Autumn white radishes pickled whole in salt and kept until the following summer
3,Spring Onion Kimchi,A kimchi made of lightly salted spring onions mixed with kimchi seasonings
3,Stew,Thicker and more strongly flavored than soups stews can be categorized by the main seasoning (red chili pepper paste stew soybean paste (doenjang) stew or pickled shrimp stew) or by their main ingredient (fish stew dubu stew or meat stew)
3,Steamed Dumplings,Dumplings cooked in a steamer
3,Braised Simmered or Steamed Dishes,The main ingredients either meat or fish are seasoned and simmered until the liquid is reduced and the ingredients take on the full flavor of the seasoning
3,Cooked Sweet Rice,Cooked sweet rice with red beans jujubes (Korean dates) and chestnuts Sugar soy sauce and sesame oil are added to bring out the flavor
3,Sesame Oil,Oil pressed from roasted sesame seeds One of the main seasonings in Korean cooking
3,Sesame (Seeds)(2),Sesame seeds are an indispensable ingredient in Korean cooking They are either roasted and used directly or ground with a little salt
3,Cham Namul,A wild leafy green with a strong scent blanched or served fresh with various seasonings as a side dish
3,Korean Honey Melon,A small oval melon with a smooth yellow rind and white ridges running lengthwise Along with the watermelon this is one of the most common summer fruits
3,Sweet Rice,Sweet rice is stickier than plain white rice and is often used to make rice cake
3,Panfried Sweet Rice Cake with Fillings,Round fiat cakes made with glutinous rice flour that are panfried folded in half and stuffed with a variety of fillings
3,Pickled Pollack Innards,Pollack innards cleaned and preserved in a sauce of red chili pepper powder garlic and ginger After fermentation this dish becomes a salty side dish
3,Rice Porridge with Vegetables,A rice porridge made with vegetables such as summer squash green onions bean sprouts and pumpkin
3,Deepfried Vegetables,Vegetables dipped in a flour batter and deepfried
3,Beef Tripe Tartare,Beef tripe washed clean with salt then cut into thin strips and served raw The pieces are dipped in a mixture of salt black pepper and sesame oil before eating
3,Sea Staghorn,A type of sea plant used as a topping for traditional water kimchi lt can also be blanched then seasoned and served as a side dish
3,Cheonggukjang (Extra Strong Soybean Paste) Stew,A stew made with a thick soybean paste called cheonggukjang (similar to Japanese natto) with dubu (soybean curd  tofu) fully fermented kimchi and pork This paste is thicker and has a stronger smell than the regular soybean paste (doenjang) Also called dambukjangjjigae
3,Grilled Herring,Herring sprinkled with salt or marinated in a spiced soy sauce and grilled
3,Clear Rice Wine (2),A clear refined rice wine made from a thicker rice wine that has been strained several times This type of rice wine is similar to Japanese sake
3,Vinegared Soy Sauce,A mixture of soy sauce and vinegar This tangy dipping sauce is served with fish dishes or panfried vegetables and meat patties
3,Red Chili Pepper Paste with Vinegar,Red chili pepper paste mixed with vinegar and sugar to make a more liquid dipping sauce with a sweet and sour taste This sauce is most commonly served with raw fish dishes
3,Battered Meat and Vegetable Soup,A soup with chicken beef shiitake mushrooms bellflower root (dorajij and minari (Korean parsley) which have been seasoned dipped in a fleur batter and cooked in broth
3,Whole Radish Kimchi,A kimchi made of young white radishes used whole with the stems and leaves The radishes are seasoned with red chili pepper powder green onions garlic ginger and fish sauce then left to cure lt literally means bachelor kimchi because the stems are reminiscent of the long ponytails of unmarried men in traditional times Also called altari kimchi
3,Loach Soup,A thick strongly flavored soup made of fresh loach simmered with vegetables soybean paste (doenjang) and red chili pepper paste
3,Wild Aster Namul,A side dish made with blanched wild aster (a vegetable found in the mountains) that has been seasoned or stirfried with other ingredients
3,Ground Beef Jerky with Pine Nuts,Dried ground beef jerky garnished with pine nuts
3,Arrowroot Tea,A tea made with the juice pressed from wild arrowroot Powdered arrowroot can also be used
3,Homestyle Noodle Soup,A soup made of wheat flour noodles flattened and cut by hand served in a hot chicken or beef broth and topped with clams julienned summer squash and a seasoning sauce
3,Simmered Halfdried Pollack,Halfdried pollack marinated in a sauce of red chili pepper paste soy sauce sugar green onions ginger sesame oil and black pepper then simmered over low heat
3,Bean (Soybean),Soybeans are used to make soy sauce dubu (soybean curd  tofu) and oil
4,Chilled White Bean Soup,A soup made with white soybeans that have been soaked for five to six hours drained boiled and then pureed The puree is strained to make this creamy chilled soup
4,Noodles in Chilled White Bean Soup,Chilled white bean soup made of pureed soybeans served with noodles and garnished with julienned cucumber and watermelon Sometimes white sesame seeds are added to the puree This dish is eaten in the hot summer
4,Soybean Sprout Namul,Sprouts about 57 centimeters long made from soybeans soaked in water An inexpensive and popular ingredient for many Korean dishes
4,Soybean Sprout Soup,A clear soup with soybean sprouts
4,Seasoned Soybean Sprout Namul,Blanched bean sprouts seasoned with green onions garlic soy sauce and sesame oil This is one of the most common side dishes served in Korean homes
4,Rice Cooked with Soybean Sprouts,White rice cooked with soybean sprouts
4,Soybean Sprouts with Vegetable Medley,A vegetable medley made of soybean sprout stems fresh bellflower root fiddlehead sliced Korean pear white radish and carrots tossed with a seasoning of green onions garlic vinegar red chili pepper powder salt and ground pine nuts A regional specialty of southwestern Korea
4,Sweet Rice Cake with Beans,Steamed rice cake made with glutinous rice flour and black beans Sometimes made by adding white rice flour to bean flour and water
4,Cooked Rice with Beans,Rice cooked with various beans such as black beans green peas or kidney beans Served as an alternative to plain white rice
4,Soybean Leaf Kimchi,A variation of kimchi made of salted soybean leaves mixed with sliced radish and fish sauce and laid between the cabbage leaves
4,Glazed Black Beans,A side dish made of black beans simmered in soy sauce and sugar until glazed
4,Bean and Rice Porridge,A rice porridge made with soybeans that have been soaked in water and pureed
4,Grilled Beef Kidney,Beef kidney seasoned with salt and sesame oil then grilled
4,Soup,The traditional word referring to soup Dishes with names that end in ~tang are all soups that have been simmered for a long time over low heat
4,Mung Bean Jelly Mixed with Vegetables and Beef,Slices of mung bean jelly mixed with vegetables dried laver and seasoned ground beef Served cold
4,Taro Soup,Soup of taro (a root vegetable) lightly cooked in water before adding beef and kelp
4,Braised Taro Stems,Dried taro stems that have been soaked in water dipped in flour batter and braised with green onions garlic and other spices
4,Thick Soybean Paste Soup,A thick soup made of one part soybean paste (doenjang) and red chili pepper paste added to five parts water Vegetables added to this soup vary according to the region and the season
4,Pickled Freshwater Shrimps,A fish sauce made of freshwater shrimps pickled in salt red chili pepper powder and sometimes green chili peppers garlic green onions and sesame seeds
4,Seasoned Bushy Seaweed,A fresh side dish made of a bushy brown seaweed that has been blanched and seasoned
4,Grilled Whole Chicken,Grilled chicken served with either a spicy chili sauce or soy sauce
4,Whole Chinese Cabbage Kimchi,The basic kimchi made in large quantities in early winter Whole Chinese cabbages are first salted and then a kimchi sauce made of julienned white radish red chili pepper powder garlic green onions and fish sauce is spread between the layers of cabbage leaves The seasoned cabbages are put in earthenware jars and left to cure for some time before eating Also called pogi??kimchi
4,Deepfried Seaweed or Vegetables,Deepfried seaweed or the leaves and stems of various vegetables served as a crispy snack or a side dish Dried seaweed is the most popular ingredient for this dish
4,Puffed Rice,Crispy rice flakes puffed like popcorn
4,Green Onion (Spring Onion),Along with garlic green onions are an integral part of Korean cooking and are chopped and used to flavor most Korean dishes including meats fish and vegetables Green onions are also cooked whole in pajeon (green onion pancake) and pakimchi (a variation of kimchi made with green onions instead of cabbage)
4,Meat and Vegetable Bundles Tied with Green Onion,Bundles of meat chili peppers and julienned egg garnish tied with blanched green onions and topped with pine nuts Served with a dipping sauce of vinegared red chili pepper paste
4,Green Onion Kimchi,A kimchi made with lightly salted green onions seasoned with pickled anchovy sauce garlic and red chili pepper powder
4,Grassy Seaweed,A dark green grasslike seaweed that grows in small bunches lt is used fresh seasoned and dried deepfried and put in soups
4,Seasoned Grassy Seaweed,Blanched grassy seaweed seasoned with soy sauce sugar and black pepper or a mixture of pickled anchovy sauce garlic green onions and red chili pepper powder
4,Grassy Seaweed Soup with Soybean Paste,A soup of grassy seaweed in a broth made of dried anchovies and soybean paste (doenjang) A regional specialty of Jejudo
4,Green Onion Pancake,Pancakes made of an egg wheat flour and rice flour batter panfried with green onions chives beef clams mussels and other ingredients
4,Seasoned Green Onion,Finely copped green onions mixed with red chili pepper powder soy sauce vinegar sesame salt and sesame oil This dish is used to garnish or accompany grilled or pressed meats and is most common in southeastern Korea
4,Green Onion Soup,A soup of beef broth with chopped green onions A beaten egg is added to the soup just before serving
